Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
Milwaukee Bucks,2022-23,East,Guard,6.131844688375335,8.48507078529334,72.26627618715085,1.7622706456100117,1.7582647640138285,100.2278315347137,0.3273324081768238,3.535452681153081,9.258571325866678,1.0607171345758117,3.789107374352988,27.993852635462336,3.5006022056480917,8.757563248655142,39.97233141519889,5.3316195177121,12.633502368336467,42.202228347024466,6.824870335385269,10.796999618110018
New York Knicks,2022-23,East,Guard,12.221202508100149,16.860910076773994,72.48246062906728,4.322406901346927,9.703210753190696,44.5461508699643,2.4372625611303746,5.448051609844317,44.73640735573027,1.638535857555446,1.2535629912972968,130.7102928955924,3.7111243745275106,13.529265933529729,27.4303453916904,4.695776289527177,14.769005426944855,31.794803737834055,11.0490803364944,14.564687586776987
Orlando Magic,2022-23,East,Guard,7.948719633249317,6.7187096959119845,118.30723446922755,1.9583326938737615,3.0488095124736496,64.2327008578791,0.9953010340467512,4.218995381578092,23.590948650777243,0.8245761378938091,2.453897438228714,33.60271399480368,2.443028639226334,3.2745677587555235,74.60614099965333,2.860883629191652,10.13194343331643,28.236277156703544,5.156751401679359,9.741050592374659
Philadelphia 76ers,2022-23,East,Guard,9.574987867546593,7.903292672615777,121.1518826921733,2.105162080704482,3.8277333231632147,54.99761616007224,2.052656609710664,3.2800660585642696,62.57973385478523,1.0136044924153347,3.089799901036911,32.80485872483773,1.787815668295243,6.880381253643943,25.98425294162866,5.096978116441828,15.36485564700046,33.17296454676985,8.258246238278295,10.242987806780256
Toronto Raptors,2022-23,East,Guard,3.0674635279956477,9.671822163901759,31.715466599917164,1.1278117174109616,3.8247874703909033,29.48691204783978,1.0699331599567983,3.7835878935329115,28.27826893583149,1.0305370885647076,3.0261276969943047,34.05464645752678,1.0937723902661618,5.35383411842699,20.429702640610074,4.127388580424361,9.15965295943729,45.060534484244485,0.8881076345818124,4.269862501520359
Washington Wizards,2022-23,East,Guard,8.507905385205872,11.689492204750362,72.78250617035734,2.360857199894766,4.768118260766778,49.51339439964117,2.166235564880901,3.6402885539356133,59.50724874650186,1.3800253871153996,3.8376819017860475,35.95986906765616,0.9605418915772743,6.118335461251141,15.699398924112812,3.030346893403703,6.891838046271639,43.970082771214656,7.938263388803758,7.14692510934751
Dallas Mavericks,2022-23,West,Forward,8.378388986158216,20.97118854231221,39.95190338999472,2.331726035787475,5.229795153511265,44.58541811569737,2.075363334438725,4.446723389275332,46.671743500936316,0.4586001718736845,2.8491010384171824,16.096311281696764,3.840545473672674,10.778018447720008,35.63313138033371,7.325832202339752,16.743432904588957,43.75346587575792,28.071311326616993,10.995068212055447
Denver Nuggets,2022-23,West,Forward,12.533756800733247,20.155248186212425,62.186070272789784,0.9561926410989389,2.9047596509357367,32.918132857942716,1.2122783698595812,1.0165109097657936,119.25876625750065,0.9010977857862731,2.330063739564914,38.672666780975376,2.8838213511654907,4.943343196543636,58.33746993698203,2.347661519809163,8.489872699834631,27.652493774787594,11.88232248121178,7.496263054217563
Golden State Warriors,2022-23,West,Forward,10.428833898930735,16.52294373071947,63.11728750574536,2.6176044271744328,5.528844836558741,47.344508745586,0.350889263662922,1.1989624672531742,29.26607573186257,0.7507943825203679,1.8546948348813765,40.48075016979208,2.197479677510753,6.059683496129786,36.26393488891367,2.2084579256089047,7.654539492402765,28.85161057436348,20.38997986421374,13.291443351720162
Houston Rockets,2022-23,West,Forward,12.982492465401434,14.695823117789137,88.34137673912437,1.4867803530495096,3.596344417836351,41.3414339760037,1.5369540941970887,3.0442237222673185,50.487553951927524,0.33201025554357316,2.027172427379707,16.37799779926588,2.314458334877991,6.033758548905206,38.35848445241378,3.8242958328251566,11.239987119402926,34.02402326799379,18.555400691912944,13.578097144637027
LA Clippers,2022-23,West,Forward,5.44958014652207,10.612776902080281,51.349238722373045,1.8069669515232016,3.63621512954121,49.69362062335379,2.926388250405511,4.197616267919244,69.71547811005888,2.89045642602945,4.837311752448802,59.75336248622406,3.691663572017238,7.817033991314572,47.22588613685201,4.452016271069738,12.002784718077297,37.09152813817107,13.787870736221107,9.396394459508171
Los Angeles Lakers,2022-23,West,Forward,18.47373524293357,20.413303169806593,90.49851015909152,2.9810152218056007,5.4606700811496305,54.59064872086192,1.6563429611408518,3.728102701589867,44.428576509828886,1.4427257240725666,3.6969347754815214,39.02491690253457,2.1288798171650827,5.559876497717566,38.29005586795009,3.6316286142159755,6.859183786047488,52.94549216778827,15.71800575453251,8.95217002446347
Memphis Grizzlies,2022-23,West,Forward,8.609178033836667,16.022173273725205,53.73289807041892,2.83814790396744,5.818865038839347,48.774939528990146,1.999877431030878,4.02698762808487,49.661871744611425,0.05987303687965731,0.3227141312020628,18.552964091358202,2.662061280438949,6.229111771172856,42.73580854269564,2.8234517163024417,6.94210942965284,40.67138014624521,20.321870616062878,12.935765472178609
Minnesota Timberwolves,2022-23,West,Forward,10.55247251153925,14.873199781651488,70.94957821085308,2.9808901506689947,5.714206469497201,52.16630107051918,0.7547480781393273,2.294786910499349,32.88968028735588,-0.04293057332986214,1.9438609178549622,-2.208520832716558,2.00848646839927,5.489080588736238,36.59058080729851,1.8601767213143043,5.814799968637454,31.99038197955738,16.65406814882815,8.589890613356825
New Orleans Pelicans,2022-23,West,Forward,15.938260331256807,24.29563337593337,65.60133701657203,2.0696433357313575,4.932617294690208,41.95831973340516,1.910885160809075,4.408146253767663,43.3489510284699,1.313559850895167,3.6139792414953966,36.34663519405387,2.5458090525227783,7.3088847286656495,34.83170342717329,2.7881616852761537,9.13954496148247,30.50657004289088,13.433312084403529,11.52237323658515
Oklahoma City Thunder,2022-23,West,Forward,6.626177936421409,9.52560093774893,69.56178386775139,1.1079199592328162,4.055551393115659,27.31860237583284,1.1303775629385324,1.2083815850725115,93.5447524939485,0.3370364290072863,0.23471030742860072,143.5967736993457,2.3772551883182356,5.712450105478576,41.615333953434586,4.192795151865988,8.800815574245645,47.64098413942017,17.101106084216863,7.977144378266543
Phoenix Suns,2022-23,West,Forward,4.217455783713933,6.441064311350835,65.4776226388809,1.4181076926020568,3.8128257377871786,37.193089590951864,1.9668471829509202,3.083951717928393,63.776847462194574,0.6851304225309767,2.0265068945274862,33.80844271396995,3.4075043473467277,10.114735703284602,33.688515916834035,2.093516331773302,9.39849847694536,22.2750084697968,11.547516622833239,9.256032713858534
Portland Trail Blazers,2022-23,West,Forward,8.079933414754008,16.9591509538567,47.64350194616636,2.1319440620664403,2.890250915320651,73.76328645950511,0.7967851530225807,3.185241832837147,25.014902944209773,0.8803447879479438,2.434074694726772,36.16753380063235,2.334703946308421,6.119200429595146,38.15374203166749,2.939764737433039,8.329149507852641,35.29489697191121,9.895639307925476,6.468127407662801
Sacramento Kings,2022-23,West,Forward,14.269141264315403,23.873358033504978,59.770147309353916,2.234463985978804,5.684347394084911,39.309068061251324,0.9808828762080274,1.4942718100125776,65.64286829447524,0.5089712453944568,1.785476989246499,28.50617781466067,3.667341733989298,7.419453783073121,49.428729408033234,4.609546172392457,15.410140668393918,29.912421123102405,23.558226198963922,10.756259792076804
San Antonio Spurs,2022-23,West,Forward,14.984521090664172,27.128254306938196,55.23584717661616,4.188203844911948,8.537132752290718,49.058670708712505,2.585905920507911,4.861299288077581,53.19371977055371,1.0649996614655033,4.440265539275638,23.985044408836007,3.2442508474783933,8.068743083019669,40.207635986152326,6.188480837300242,18.143874450003146,34.10782440295804,24.85152512125562,10.645601563123147
Utah Jazz,2022-23,West,Forward,9.290132452398122,12.537235429543113,74.1003270187188,1.5693597361118854,4.802600217246209,32.677292823089694,1.2275195234823126,2.326533969844676,52.76172793489297,0.2398106201574179,1.881972731345589,12.742513011118712,2.903470442011625,5.449191132731543,53.28259499967637,1.7655228610645521,6.240314867794524,28.292207980981736,15.086591198848758,7.219464797147532
Dallas Mavericks,2022-23,West,Center,4.105167159509179,1.0876340414977277,377.44011339109557,0.7104115241864064,0.08372639802355208,848.4916835745985,0.0827814771994213,0.6776088298765507,12.216705796838975,0.1521767807372705,0.3501895742519568,43.455542919099386,0.39326349946344213,-0.21297928946307976,-184.6487047894931,0.5931732681343671,1.7148819903132224,34.58974270445422,5.169021828521322,2.338788471085328
Denver Nuggets,2022-23,West,Center,8.547646587605348,7.072899129721497,120.85067849598926,1.4924455632816847,3.553981148288121,41.993626330870235,0.8095689657853494,0.4743886619971758,170.6552096707086,0.35245046928375434,0.35269077443449803,99.93186520086073,0.07316704726776219,0.31630213455668443,23.132011856420124,0.6771441792778343,2.4672887422824044,27.44486965280891,7.595915924042551,2.3850330105231854
Golden State Warriors,2022-23,West,Center,2.4642753988706847,0.5816014237495082,423.7051867899194,0.4409605967309133,0.0015632422490859943,28208.078241791172,0.13596752087179706,0.6211951896141377,21.88805115446158,-0.06529671663566317,0.5104589987396597,-12.791765214617223,0.5191104360448705,1.4789870391364068,35.09905241279082,0.2982371498106865,0.21223740329455,140.52054217643405,4.730142719771518,0.8920691008809726
Houston Rockets,2022-23,West,Center,3.913706720458691,5.491728617358556,71.2654792898548,0.8151247848180764,2.0338158253926393,40.078593874679484,0.38395304547887193,0.1573550845222374,244.00421927555303,0.05957516109608041,-0.15648295161669223,-38.07134290386522,0.2483518958022849,0.39148231222752394,63.43885484612809,0.7304838056807226,-0.2302098171066912,-317.3121871436866,9.473237978715822,2.669363216251866
LA Clippers,2022-23,West,Center,6.028276062581812,7.556452555995936,79.77653558875933,1.089409524501932,1.8298179680279687,59.53649726568213,0.2891036765842624,0.09919860796334279,291.4392475054649,0.043597660895775575,-0.4553794020944516,-9.573920272909676,0.10152590286259094,-0.08316316357997677,-122.08037608496578,-0.6157770190419158,0.9655102745566355,-63.77736573799611,10.436817565305901,1.5954832113648223
Los Angeles Lakers,2022-23,West,Center,4.881213190023069,11.501674147029034,42.43915387990645,1.3666948276519895,2.836524144547548,48.182026945869346,0.930164064477375,1.2530100013152983,74.23436872019948,0.8016461700113067,1.608125942059919,49.84971319997754,-0.00013894647594378529,0.45937020898778025,-0.03024716736637169,0.2568663145749449,1.1289345519225993,22.752985470902292,9.750698615776582,3.1137307863175847
Memphis Grizzlies,2022-23,West,Center,4.079890891118091,10.362653544651337,39.37110194351637,1.4215759163387918,3.990446878160185,35.62447915593394,0.49917569467710526,0.19932835810011906,250.42883984745322,0.1850408573823911,0.17545059872322566,105.4660734867563,1.4003078379535219,2.980793334913365,46.97768951480231,1.8854222601919095,4.562971313735666,41.32005508157206,11.928891640380597,4.376126005859951
Minnesota Timberwolves,2022-23,West,Center,9.071937595299056,13.982113958380303,64.8824464047635,0.7244659617248863,1.9219609924342895,37.694103292247505,0.10034018170212713,1.016058355984283,9.875434920755598,0.21381565408038566,-0.010127773102950766,-2111.1813219639535,0.18788058725543083,1.079444553283405,17.405302262533475,1.466216521456178,2.201996812516688,66.58576947622471,12.619627261684245,3.901148470756681
New Orleans Pelicans,2022-23,West,Center,4.5006617555622555,11.84653571868311,37.99137454559213,1.5446263261967141,2.871219877162312,53.796866568202404,0.34132905539634956,2.1360358559413495,15.979556450185434,0.47299338150666803,0.4186212129116743,112.9883930670436,0.022479782390376596,0.12460013290144555,18.041539657230814,0.26281336215359025,2.8261737765422037,9.299264055699357,7.4569162083513465,3.208761459632278
Oklahoma City Thunder,2022-23,West,Center,3.04750116615509,1.135866892641098,268.2973846582581,0.35647046701478746,0.49438776262563633,72.10341637940509,0.10341988391756404,-0.0986283530947007,-104.85816773018873,0.032954114757852204,-0.27501738909419143,-11.982556763552745,0.6144424979939833,0.3426592460364205,179.31589621506245,0.7439692250849921,3.727330506753918,19.959840527608723,2.2697649074992294,1.95954449495316
Phoenix Suns,2022-23,West,Center,5.4779283258020985,10.422999568563334,52.55615995921177,2.250455215108411,3.485294796394123,64.57001047477323,1.0925230576945761,2.3540117398016056,46.41111338665852,0.8443833609714784,1.0614127122700485,79.55278387099695,-0.16279505452944504,0.843177929847352,-19.30731922251775,0.24251021753279112,0.738147045885629,32.85391696471904,16.11612109929404,2.506454689864031
Portland Trail Blazers,2022-23,West,Center,4.790474022221442,3.060319659411266,156.53508637535654,0.4071606705801027,0.6059355662353029,67.19537410715219,0.14411922582889075,1.1178077657689773,12.893024207051052,-0.028781338784010346,0.08836261874758378,-32.57184903746116,0.08322778435757716,0.9821554298390675,8.473993201993963,0.11230748109258493,0.563447316487655,19.932206225184064,12.239109709295771,1.8584428326491733
Sacramento Kings,2022-23,West,Center,8.864134155094153,8.833525867624516,100.34650136229088,1.3400039226863991,3.07735158307852,43.54406334507566,0.2363683119982024,0.044854296431585894,526.9691663957402,0.3492607435120503,0.9500282407211507,36.76319592846337,0.2317860592152079,0.7115110351813123,32.5765937215777,0.14876882418883625,1.102723497937293,13.491036009218702,6.759239378877607,1.1905857585658455
San Antonio Spurs,2022-23,West,Center,3.656627145649869,10.227561978960487,35.75267647531306,1.851055151359311,1.8763776386522224,98.65045890703003,0.3057786949069661,0.9827890051173472,31.113361394438417,0.15824628741610353,0.6795935119408831,23.28543234089456,-0.017823346422054437,0.6005226445777054,-2.9679724125287605,1.3190121615942665,3.0580549299816067,43.132389436909165,15.388480158115364,2.6609735589047774
Utah Jazz,2022-23,West,Center,9.006953699885283,11.075930543897638,81.32006303387058,1.1684638436784998,2.9572140853207625,39.51231834984849,0.3952288258394497,0.6605948850239842,59.82922889648171,0.22414600549651964,1.0571301955330592,21.203254475527846,1.885390096106333,3.43629274770139,54.86698120721848,1.7612374186131303,6.501182347957105,27.09103243607021,21.90916477327352,4.762951902385588
Dallas Mavericks,2022-23,West,Guard,7.069308147325088,19.05276868730021,37.10383652553971,3.679523321724779,6.333736023695485,58.09404288336479,3.1154936644718876,4.771237476542143,65.29739254835368,1.0779235014309636,2.5378571892038266,42.47376511241471,5.650515226970128,13.262880083922656,42.603983382310126,6.3764029990632105,20.896794150021442,30.51378576678312,11.36607497014652,11.305450030644206
Denver Nuggets,2022-23,West,Guard,8.18736904743575,14.234322700316415,57.5185010190457,1.4916826159642649,2.9052295858564867,51.34474133218989,1.2837880958948888,2.825677917410162,45.43292382988674,2.134893028619874,4.514309022514108,47.29169000111804,2.3620259455545267,9.365534356800884,25.220407673154455,3.3652354186522375,8.596399616541229,39.147033278639555,9.477010666612333,8.218177240076436
Golden State Warriors,2022-23,West,Guard,10.047431720838027,12.809656282386737,78.4363881383237,2.412837350997183,5.091595874394537,47.38862648411003,1.7790628198438583,4.998365355896464,35.59289273932599,1.509022702955598,3.162147511336981,47.72145187868138,3.7478984412198457,7.764256395344717,48.271183361062185,10.037689099738746,22.38102659618664,44.84910044943606,9.306311929066425,9.057636455151309
Houston Rockets,2022-23,West,Guard,5.149041903276919,14.066572281070037,36.60480890718626,2.4754902179368985,4.5030329952146415,54.973841421273036,2.072844501306764,3.4961458643920653,59.289417024000656,0.8013200768868667,2.8997906491672634,27.633721665975536,2.5373355341210497,3.967940369289572,63.945908909294914,5.51953139274684,16.79686457146133,32.860486367942656,3.2674538174146606,8.585291687135348
LA Clippers,2022-23,West,Guard,7.871304383352462,10.017208915522113,78.57781992702103,1.874207452380466,3.815573112795448,49.119945994360556,0.63368883867768,3.783584573898775,16.74837251027003,1.0137885207864539,3.247650604048739,31.21605875713961,4.112342602361252,10.31973431300248,39.84930694562412,3.8058593748299985,11.573485712521084,32.884296653276444,10.896994103170258,7.65127137324497
Los Angeles Lakers,2022-23,West,Guard,10.07226143795451,11.641958002168,86.51690236366446,1.33550536072477,4.491308135196636,29.73533145630632,1.118813656104353,3.071531420064812,36.42527140681976,1.5785586611128763,4.261898797386129,37.03885840933211,2.5960092975924867,9.809515290267907,26.46419543448805,5.808313398791125,13.771340704368075,42.17681868076076,13.245112870057817,9.685602775399477
Memphis Grizzlies,2022-23,West,Guard,9.201213792894391,12.930638447691482,71.15823267440511,2.9093805148522542,8.151544759161206,35.69115549028316,2.7357413481956034,7.543017302829549,36.2685280752222,0.874967568752187,2.1933534801719152,39.89177196753562,3.4436380957985504,7.745570125661437,44.45945282180864,4.032415015628802,16.35323906501282,24.658203794354186,5.852157060227006,7.48680015326751
Minnesota Timberwolves,2022-23,West,Guard,9.291832139354703,11.883109176315807,78.19361079231881,3.0150757502868784,5.480852427123869,55.011073375479825,2.3976079865035302,4.5939026294192224,52.19109284444377,1.7346600847613949,3.124398174626366,55.51981494704451,2.7895629248581937,8.030339907889255,34.73779387741284,3.5159958543888234,11.672861812881129,30.121112635025664,7.600585324094563,6.562269895204581
New Orleans Pelicans,2022-23,West,Guard,2.180151159465499,10.38232102124125,20.998687624906946,1.2945426230238009,2.367859415808636,54.67143084513351,0.909402954422524,3.788894656536265,24.001800969939943,1.0087343563253806,1.9460504516095434,51.83495399572372,1.151873944430674,6.7047087437227955,17.180074309851303,4.059730498987525,7.23314831133716,56.126742107919256,5.756422951245929,6.325844414989497
Oklahoma City Thunder,2022-23,West,Guard,15.321641543287596,30.287102440790914,50.58800713353248,4.280751309613196,8.574340029153209,49.92514053627936,3.423536309247781,7.0087514909482405,48.84659291557501,1.3588354209269027,3.490534398086006,38.929151412230866,2.915272596390719,10.298998883806032,28.30636869933682,5.0784073982249485,12.658230896947298,40.11940878286297,14.449650184797763,12.873933490310757
Phoenix Suns,2022-23,West,Guard,3.1017532114639392,12.64108380443231,24.53708289139243,2.7587065301312976,7.16685317536351,38.492577741295406,3.300500554897212,5.80535671618613,56.85267445659221,2.2808850574625126,4.854893083597327,46.98115938265826,2.6690350773487785,7.784208582620826,34.28781550519751,4.000686366367916,11.817891895764467,33.85279203477706,9.9314493656349,7.550907950607175
Portland Trail Blazers,2022-23,West,Guard,11.954444009906851,16.7793172854675,71.24511567738544,1.60938767156056,4.043905865543617,39.797852004258075,1.155696356705524,2.6701956595744507,43.28133605346761,1.2741141182908806,3.234171820870852,39.395375040643486,2.314971953101518,8.257745261867397,28.033947278461007,7.224279535328176,14.244268118780898,50.71709880132802,8.374124575610072,11.446461898106595
Sacramento Kings,2022-23,West,Guard,5.261275789303406,13.598563533004434,38.689937922737286,3.168620571247118,6.894974661766019,45.95550711473586,1.7420490223978682,4.950628707845205,35.18844020027725,1.7836343195122297,2.7896877068570274,63.93670213078233,3.167926469369953,7.503621801726668,42.21863192306651,5.83267505306247,14.115966039427697,41.31970165393614,6.9718553619093635,6.679425973071883
San Antonio Spurs,2022-23,West,Guard,9.172045478641724,12.674514549018571,72.36604954902943,2.021120575564588,6.728493595503769,30.038232880464893,2.200448663538476,4.76623471433278,46.16744234020616,1.5230512643906793,3.7739141236711626,40.357337620313835,2.922726840488542,5.6077195155796264,52.119704496069865,3.467070662368675,10.65641484607351,32.53505716930832,7.0869885679582145,4.2756314621120275
Utah Jazz,2022-23,West,Guard,7.5492099986871395,14.559940989519172,51.84917991165873,3.694276972417045,8.220278090846374,44.94102184366217,1.4810984081098086,5.637414788848732,26.27265268895137,1.024410810399332,1.326050585340769,77.25277012234632,3.0492901476774508,7.7125624343976575,39.53666726998233,4.31452637761323,17.080085706260107,25.260566321584044,9.870129327366625,7.24478441290929
Atlanta Hawks,2021-22,East,Forward,10.083213066479708,14.583735302821427,69.14012670354055,1.4278561404208667,3.8445027584402576,37.140203301613916,1.766986658365271,4.355144940719452,40.572396152523275,1.0731874041708789,1.8409712541078278,58.29463125924622,3.3440275747372987,8.28129597961603,40.380486133673344,2.719909991117208,9.634958612312808,28.22959703886379,16.084321625974404,11.084658453897857
Boston Celtics,2021-22,East,Forward,15.706020470574657,17.27217924722064,90.93247728483362,2.1776945834669483,4.2997958666854545,50.64646441333617,0.6657045016560087,2.9882153304008705,22.27766168265739,0.9797435547461205,2.378341278872945,41.19440567463069,4.634446200648338,9.568322269353589,48.43530631793225,4.964088624251218,14.001388171011579,35.45426041775521,22.859490049594058,16.136687134998805
Brooklyn Nets,2021-22,East,Forward,13.05307540735788,19.363996226389624,67.40899582271608,2.8927100513809556,5.442275559828304,53.15258331888318,3.4547507066356316,6.4094571889365115,53.900831299707306,3.092735383415806,4.6692517432924525,66.23620985650712,2.884837456457447,5.972129379317023,48.30500602428943,2.5466229604268253,4.872448925036864,52.26577024422186,24.531862435409813,15.160723841586556
Charlotte Hornets,2021-22,East,Forward,17.261957610845318,20.49525794203819,84.2241539953445,1.3437521438056725,4.097833558588643,32.7917697142507,1.0930000098405113,1.05948954868648,103.16288737303512,-0.19156390628654293,2.0081165941182215,-9.539481265561674,2.7500826088780728,9.43068036200837,29.16102023727598,4.307731665289406,15.169358309827905,28.397586617085302,24.586642454007475,13.723088299987651
Chicago Bulls,2021-22,East,Forward,9.483364653314133,19.883004051313257,47.69583423530895,2.706323250455537,5.7860253276555005,46.77344285929941,3.2910635330798117,6.351583498894012,51.814851110008675,3.2805549688502404,6.951870614228243,47.18952855848611,2.8581100383693743,6.471357940229204,44.16553781706201,2.750855322846224,7.5414455050404445,36.47649937943125,17.82172342104573,8.641999617868235
Cleveland Cavaliers,2021-22,East,Forward,7.197100590542673,12.207400232728013,58.95686594470183,0.9373981055028653,4.182867954567198,22.410415908045515,0.6792049476218167,2.302339332068124,29.500644764284456,0.2782351725829679,1.0944865353341713,25.421525400311708,2.770142285181892,6.781968515446797,40.84569662735149,4.156630035005075,10.103478623943982,41.14058325569553,19.083328190247023,11.541179713710072
Detroit Pistons,2021-22,East,Forward,11.356976006113255,19.739224828527853,57.53506586388203,1.561458116482069,5.387650074094349,28.98217395354033,1.17887364454486,1.334413391642297,88.34396086912689,1.1762807719143682,2.0046391056925206,58.67793203146216,2.64444476956497,7.061587953548784,37.44830181200265,4.190952001145829,13.761835601376651,30.453437481309482,22.55943170415282,8.072783912224185
Indiana Pacers,2021-22,East,Forward,13.326297180644278,22.227839411306654,59.95318273653525,1.4895771068897496,4.69365074986705,31.736002235188515,0.7798221530851754,2.0901721288234905,37.308992036178346,0.5309217103941093,3.3130029830890027,16.02539186062201,2.942919201592674,9.620592426972596,30.5897918858075,3.6530781961998757,13.599581183891964,26.861696303756528,24.42033475449322,9.367241894105119
Miami Heat,2021-22,East,Forward,8.413062155544747,13.211711205314337,63.67882271117643,2.643789617619367,4.164388014175373,63.48566964989902,2.065715180418651,3.1147836257394537,66.31970077626974,0.37483610033823056,1.688686337173978,22.196904900972907,3.594256343452944,11.076558231476133,32.449216339053635,3.6342580893414613,8.831365262920883,41.15171302675197,10.742475177369931,15.424432850223994
Milwaukee Bucks,2021-22,East,Forward,11.393595154122718,19.92816417692195,57.17333043310235,2.9862758724165697,5.3429986656508595,55.8913834587828,2.4178690491764825,5.707669278481257,42.36175803479365,2.5772101010099404,3.9484963501526726,65.27067198403995,1.8235750473650842,6.498584704723274,28.061110691373788,5.112577675118051,13.633696202925119,37.49957164236316,17.52380625633082,14.755854516341625
New York Knicks,2021-22,East,Forward,11.214550420795355,18.285845111458254,61.3291338324205,2.6349610182490655,5.8627534297545125,44.94408727605993,1.7477659594450525,3.986080754464086,43.84672732702911,1.9924012687014088,2.0845364152600245,95.58006538604302,3.2648050577015733,10.844268383759173,30.106273122040033,4.414188959229236,10.989027446471557,40.16905937064138,16.07327697325367,14.321794811772685
Orlando Magic,2021-22,East,Forward,11.096938656197072,15.06806086190008,73.64543293195692,1.4916205035502754,6.010966112083893,24.81498773635837,0.3887017279260978,1.3037815162040634,29.81340992299047,0.7108891453335929,2.400264019818612,29.617122927473403,2.944831975411884,6.656108657620672,44.242546612280805,3.635340856657997,11.1616151370477,32.57002514440362,10.807644263942978,9.762727932966246
Philadelphia 76ers,2021-22,East,Forward,10.037091794262613,16.00113223118194,62.727384845323606,3.1461097821371364,6.955165734026964,45.23414541720164,2.435348603673944,7.334331730226541,33.20477847541703,1.4087362237093428,5.338832049364318,26.386599366374107,2.330793769043896,7.77152558201508,29.991457204205,4.7371233453509,11.596361025359393,40.8500850826528,20.477372430727677,11.183645271666924
Toronto Raptors,2021-22,East,Forward,14.471600901240166,22.510607353215903,64.28791846512631,5.090437188497911,11.180933797007222,45.52783587593067,3.201367659156756,5.586220142337251,57.30829751756467,2.0979042760555418,6.915011265311183,30.338407206645872,3.6241456275505723,11.231762074840702,32.26693731047515,4.4793043676955175,14.460709192068519,30.975689422980363,22.385625143290582,15.135528676263236
Washington Wizards,2021-22,East,Forward,13.411634626594553,15.869681891355357,84.51104891963985,2.207384647282872,4.5774524382530535,48.222994712869195,0.6377566842932142,1.549224805609908,41.16618078821288,1.3318349853347904,3.0102650167485336,44.2431140754956,2.2979648193075324,5.099733082359272,45.06049203352488,3.4643825447105883,11.352614301389853,30.51616528790605,24.381462325928638,13.14815523093419
Atlanta Hawks,2021-22,East,Center,5.9976728893026845,12.456905133718355,48.1473754911096,0.9404372692731526,2.7185842051736655,34.59290565594515,0.8538112143562064,1.1293599503306826,75.601336323836,0.08012200120147048,0.7911204272572897,10.127661787124232,0.11356481022745879,1.6312380743275547,6.961878343495238,1.1916601542441272,2.817456878220753,42.29559513246819,14.379901438586193,4.575817930166591
Boston Celtics,2021-22,East,Center,3.500532409444556,8.953720524932493,39.09584177546069,0.9581637021774045,2.3871828172738168,40.13784345480652,0.6009882346492801,-0.1677617566015229,-358.2391164851599,0.03317245278813094,0.8177989234300435,4.056309177933101,0.9218643559361342,1.3673451719419047,67.42001762633949,1.0371891696022526,1.0723259783008228,96.72330901147738,16.11220208995662,8.466513333013612
Brooklyn Nets,2021-22,East,Center,3.7874247091725213,6.793023290607369,55.75462569676962,0.8491043941105234,0.9084667881212831,93.46565061189285,0.5050249728934604,1.3247637423821703,38.121889717885246,1.007393435905055,1.756611103353083,57.34868884650142,0.16918039434308485,1.7169733390892392,9.853408348951174,0.2248535848945351,1.5369309193182086,14.630038479171297,10.582508821192569,2.3689480248199253
Charlotte Hornets,2021-22,East,Center,5.459852310477339,9.59450714510428,56.906021621582696,0.3325209761655363,1.9296144945151323,17.23250820880111,0.1779424284791527,0.47886468947309435,37.15922940046943,-0.05801145063931473,0.05186008542599041,-111.86146371105181,0.16286497937618383,0.05633814250738434,289.0847516934674,0.627744927478701,1.4182489339256075,44.261970692348754,8.93257738575312,5.508094709046915
Chicago Bulls,2021-22,East,Center,5.206318540485536,5.0453839456271155,103.18973930612168,1.800967214142129,3.565813998076079,50.50648225380891,1.106180016048955,2.4409111269743593,45.31832412186693,1.0332151410152774,2.3591755533623813,43.79560221971198,0.2191224358348497,0.6012495460771807,36.44450748686662,1.0716381501964811,3.6688599749628605,29.20902289838219,14.455761398547306,4.092592311587643
Cleveland Cavaliers,2021-22,East,Center,9.253198600586252,12.236814077248308,75.61771015047586,1.8044811204039741,4.835524332294428,37.317175892438506,1.2475691250366465,2.6401701370430795,47.25336096839164,0.9152260052726763,2.2389630597274124,40.87722668296736,1.888863753258101,4.769078461186827,39.60647258439193,3.6266727895707587,6.5814385045340105,55.10456091130096,21.759848020921968,9.241403398415494
Detroit Pistons,2021-22,East,Center,3.6864281650675355,4.524922317042134,81.46942437405846,0.5226948065396948,0.9861907956518555,53.001387646718236,-0.25416389918685794,-0.044637545807127754,569.3948773193371,-0.026674844313161306,-0.12880698233301982,20.709160194589217,0.18196088185294607,0.2854340685427891,63.748830958371926,0.666795260326743,3.3482232369509437,19.91489853388508,8.168624117248877,5.302441650123466
