Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Los Angeles Lakers,2018-19,West,Center,6.6,9.8,67.5,0.7,1.8,37.5,0.2,0.6,35.4,0.1,0.4,40.0,0.1,0.5,32.4,0.4,1.4,30.6,16.8,4.6,1.3,10.1
Memphis Grizzlies,2018-19,West,Center,5.7,9.0,63.8,2.0,4.6,42.7,0.8,2.2,37.6,0.5,1.2,40.0,0.6,1.7,35.7,1.2,3.4,35.7,15.5,4.9,1.3,10.8
Minnesota Timberwolves,2018-19,West,Center,5.2,7.8,66.9,1.8,3.7,47.8,0.6,1.5,38.0,0.9,2.1,45.5,1.2,2.9,42.4,1.2,3.1,37.5,15.3,4.4,0.9,6.6
New Orleans Pelicans,2018-19,West,Center,10.6,15.9,66.4,2.0,4.9,41.2,1.1,2.7,41.9,0.6,1.9,32.3,0.7,1.9,37.3,1.0,2.9,33.9,15.7,6.5,2.0,8.2
Oklahoma City Thunder,2018-19,West,Center,6.0,9.2,65.5,1.3,2.8,45.8,0.5,1.0,46.8,0.1,0.3,28.6,0.0,0.0,0.0,0.0,0.0,0.0,14.9,4.6,3.0,8.4
Phoenix Suns,2018-19,West,Center,7.1,10.2,70.3,1.2,2.5,48.6,0.8,1.9,41.1,0.6,1.8,36.1,0.1,0.3,30.4,0.0,0.0,0.0,15.3,4.6,1.3,7.0
Portland Trail Blazers,2018-19,West,Center,7.6,12.5,60.7,0.9,2.1,40.9,0.4,1.1,38.7,0.3,1.0,34.6,0.6,1.7,35.5,0.7,2.1,34.1,19.8,5.0,3.5,13.3
Sacramento Kings,2018-19,West,Center,6.1,9.7,62.8,0.9,2.7,34.7,0.6,1.3,42.6,0.4,1.3,35.0,0.0,0.1,25.0,0.0,0.0,33.3,11.0,3.6,1.0,9.3
San Antonio Spurs,2018-19,West,Center,5.9,8.9,66.6,1.6,3.4,46.8,1.7,3.7,44.6,1.4,3.3,41.9,0.4,1.0,44.9,0.2,0.5,33.3,19.5,4.2,2.4,12.6
Utah Jazz,2018-19,West,Center,9.8,13.8,70.7,0.5,1.3,38.9,0.2,0.6,38.0,0.2,0.5,39.5,0.2,1.0,19.2,0.0,0.1,33.3,23.5,5.2,2.3,11.0
Dallas Mavericks,2018-19,West,Guard,7.7,13.0,59.1,2.3,5.8,40.6,1.9,4.5,42.0,1.3,3.1,40.9,3.1,8.1,38.6,4.4,13.5,32.6,11.1,10.9,0.1,3.8
Denver Nuggets,2018-19,West,Guard,7.1,12.5,56.5,2.1,5.1,42.4,2.3,4.9,45.7,1.8,4.4,40.8,4.2,10.0,41.5,3.4,9.7,34.8,9.8,11.2,0.1,3.7
Golden State Warriors,2018-19,West,Guard,6.2,9.5,65.4,1.1,2.6,43.8,2.0,4.6,44.4,2.8,6.1,46.4,4.0,8.7,45.7,5.8,14.7,39.2,10.8,9.2,0.5,5.1
Houston Rockets,2018-19,West,Guard,8.4,14.5,57.9,2.0,4.9,41.6,1.5,3.4,43.1,0.7,1.6,45.0,4.1,11.0,37.0,8.8,24.6,35.6,14.6,10.5,0.1,7.7
LA Clippers,2018-19,West,Guard,6.4,12.5,51.2,1.9,4.5,42.3,1.9,4.6,42.1,1.9,4.6,40.8,2.8,7.7,36.1,3.1,8.3,37.2,13.6,11.6,0.1,3.8
Los Angeles Lakers,2018-19,West,Guard,6.2,11.3,55.4,0.5,1.6,31.5,0.5,1.8,27.6,1.2,2.9,41.9,2.8,7.8,35.6,4.0,11.5,34.8,11.7,12.1,0.3,3.8
Memphis Grizzlies,2018-19,West,Guard,6.9,12.1,57.1,1.7,4.2,39.7,1.7,4.4,38.0,1.6,4.1,38.1,3.5,9.5,36.3,3.8,11.3,33.8,12.6,14.8,0.1,4.7
Minnesota Timberwolves,2018-19,West,Guard,8.4,15.1,55.5,2.0,5.2,38.4,2.0,5.0,40.3,2.1,5.6,36.8,3.2,8.7,37.2,2.4,7.7,31.2,12.2,13.5,0.3,3.1
New Orleans Pelicans,2018-19,West,Guard,8.7,14.9,58.9,2.1,5.3,40.2,1.6,3.5,46.6,0.9,2.3,37.0,2.6,7.7,33.2,3.2,9.5,33.9,13.1,12.8,0.4,5.2
Oklahoma City Thunder,2018-19,West,Guard,8.4,14.6,57.4,1.1,3.1,34.1,1.6,4.2,38.4,1.7,4.8,36.1,2.7,8.0,33.8,2.8,8.8,32.2,11.9,9.7,0.2,3.4
Phoenix Suns,2018-19,West,Guard,4.5,7.8,57.3,1.1,2.7,42.5,2.0,4.2,48.6,1.9,4.1,45.2,1.9,5.2,35.4,3.2,9.8,32.5,7.5,7.7,0.1,2.8
Portland Trail Blazers,2018-19,West,Guard,7.7,13.9,55.4,1.6,4.1,38.9,2.4,5.1,47.0,3.3,6.7,49.7,3.3,8.7,38.3,4.8,12.9,36.9,12.5,10.9,0.1,2.9
Sacramento Kings,2018-19,West,Guard,8.4,14.1,59.3,1.6,4.9,33.1,1.9,4.5,43.2,2.5,6.0,41.8,4.3,11.0,38.9,4.6,12.3,37.5,12.8,11.5,0.3,3.5
San Antonio Spurs,2018-19,West,Guard,6.4,10.4,61.8,2.5,5.4,46.7,2.5,5.9,41.8,3.3,7.9,41.9,3.4,8.4,40.4,4.2,11.0,38.3,12.8,13.0,0.1,4.7
Utah Jazz,2018-19,West,Guard,6.6,11.9,55.3,1.4,4.4,32.2,1.7,4.0,41.5,1.5,3.2,45.1,3.2,8.6,37.1,2.9,8.7,33.8,10.0,8.4,0.0,3.7
Atlanta Hawks,2017-18,East,Forward,9.1,14.8,61.6,1.0,2.9,36.3,1.2,3.0,41.1,1.1,3.0,35.3,4.0,9.6,41.2,2.9,8.3,35.6,26.5,12.6,4.0,19.7
Boston Celtics,2017-18,East,Forward,9.6,16.3,59.1,1.6,4.5,36.5,1.5,3.9,38.7,2.1,4.6,44.7,3.4,8.2,41.5,3.4,9.1,37.1,25.6,14.4,3.2,18.7
Brooklyn Nets,2017-18,East,Forward,9.4,16.1,58.2,2.1,5.4,38.0,1.5,3.7,41.0,1.1,2.9,37.4,4.3,11.9,36.0,4.9,13.1,37.5,26.4,12.7,1.6,16.9
Charlotte Hornets,2017-18,East,Forward,6.7,11.1,60.1,1.8,4.6,39.8,1.9,4.5,42.3,1.9,5.0,37.8,2.0,5.6,34.9,3.3,8.4,38.8,21.3,12.6,2.5,14.7
Chicago Bulls,2017-18,East,Forward,9.8,17.0,57.6,1.9,4.7,39.9,1.5,4.0,37.4,1.7,4.5,37.8,4.2,11.0,37.7,4.8,13.2,36.1,24.5,16.3,3.8,15.2
Cleveland Cavaliers,2017-18,East,Forward,15.2,22.5,67.8,1.6,4.2,37.5,1.5,3.7,38.8,1.8,4.4,41.9,4.0,11.1,36.2,4.3,11.8,36.6,27.3,15.7,4.1,21.3
Detroit Pistons,2017-18,East,Forward,6.5,10.6,60.9,1.3,4.0,33.8,1.1,2.9,38.7,1.1,3.0,38.5,2.8,7.4,37.9,4.3,10.7,39.8,18.4,12.4,1.7,12.6
Indiana Pacers,2017-18,East,Forward,8.7,14.3,60.6,1.8,4.3,41.9,1.0,2.5,42.2,1.0,2.9,36.8,1.8,4.4,41.3,1.8,5.1,35.6,17.9,11.2,3.3,12.1
Miami Heat,2017-18,East,Forward,9.9,15.9,62.3,1.5,3.9,39.7,1.0,2.6,38.7,1.1,3.0,36.9,2.5,7.1,35.2,2.5,6.8,36.0,24.9,12.8,3.0,17.4
Milwaukee Bucks,2017-18,East,Forward,9.9,15.6,63.7,1.8,4.1,43.7,2.2,4.9,45.0,2.9,6.6,43.5,1.9,4.9,39.3,2.2,6.5,33.8,17.6,9.9,1.5,12.3
New York Knicks,2017-18,East,Forward,9.4,15.5,60.5,1.9,4.8,39.7,2.5,5.5,45.9,2.0,5.2,38.3,2.5,6.2,40.7,3.2,9.3,35.0,21.9,12.3,2.6,13.2
Orlando Magic,2017-18,East,Forward,9.1,14.4,63.3,1.5,4.2,36.2,1.4,3.9,36.4,1.8,4.9,37.2,2.8,7.6,37.3,4.5,13.0,34.5,17.6,10.2,1.0,9.8
Philadelphia 76ers,2017-18,East,Forward,14.2,21.7,65.3,2.1,5.8,37.0,1.3,3.9,32.9,2.0,4.7,41.6,3.7,9.1,40.3,6.8,18.1,37.5,29.1,18.3,4.7,17.3
Toronto Raptors,2017-18,East,Forward,6.2,9.5,64.9,1.0,2.5,41.1,0.9,1.8,50.3,0.9,2.1,43.3,2.8,7.6,37.3,2.7,8.6,31.5,15.6,9.3,1.4,10.3
Washington Wizards,2017-18,East,Forward,6.9,10.9,63.1,1.9,4.3,44.8,2.3,4.9,47.5,2.6,5.6,45.9,2.7,6.9,39.1,3.5,8.9,38.6,16.6,11.3,2.8,12.1
Atlanta Hawks,2017-18,East,Center,6.3,9.1,68.7,0.6,1.6,37.2,0.7,1.7,42.6,0.6,1.5,43.7,1.1,2.8,41.2,0.5,1.8,30.3,19.4,6.5,3.5,15.3
Boston Celtics,2017-18,East,Center,5.0,8.1,61.6,1.3,3.1,40.9,1.0,2.4,40.0,1.0,2.1,49.4,0.6,1.7,37.1,1.0,2.4,40.0,20.4,5.9,3.5,15.3
Brooklyn Nets,2017-18,East,Center,4.7,7.2,65.5,0.8,1.7,44.9,0.2,0.5,34.1,0.0,0.2,23.5,0.3,0.8,38.1,0.0,0.1,0.0,16.0,2.5,1.1,9.3
Charlotte Hornets,2017-18,East,Center,7.3,11.6,63.1,1.5,4.0,37.8,0.7,1.6,41.5,0.5,1.5,31.7,0.5,1.4,33.3,1.1,2.8,38.9,14.5,4.7,4.2,11.6
Chicago Bulls,2017-18,East,Center,3.6,5.5,65.9,1.2,2.3,50.0,0.2,0.7,32.1,0.5,1.2,42.9,0.2,0.7,25.9,0.0,0.1,25.0,10.1,2.5,2.7,7.5
Cleveland Cavaliers,2017-18,East,Center,3.3,5.2,63.3,0.6,1.4,41.4,0.4,1.0,38.5,0.3,0.8,38.1,0.7,1.9,39.1,1.0,2.3,42.2,8.3,3.0,2.6,8.1
Detroit Pistons,2017-18,East,Center,6.1,10.0,61.0,0.8,2.4,32.2,0.3,0.9,34.3,0.0,0.2,7.1,0.0,0.1,0.0,0.0,0.0,0.0,13.4,2.8,4.7,8.0
Indiana Pacers,2017-18,East,Center,4.7,7.7,61.2,1.0,2.2,44.8,0.8,1.6,46.3,1.4,3.2,43.7,0.7,1.7,40.6,0.7,2.0,36.4,13.9,3.8,2.3,12.2
Miami Heat,2017-18,East,Center,6.7,10.2,65.7,1.0,2.6,39.6,0.5,1.7,32.4,0.5,1.3,38.5,0.6,1.7,36.7,0.8,2.4,35.4,15.9,4.4,3.4,12.3
Milwaukee Bucks,2017-18,East,Center,4.2,6.9,61.5,0.7,1.6,41.0,0.2,0.5,44.7,0.4,1.0,40.5,0.4,1.0,36.1,0.2,0.7,27.8,15.2,3.7,1.9,10.5
New York Knicks,2017-18,East,Center,7.4,11.7,63.3,1.8,3.7,47.9,1.6,3.5,45.3,1.3,3.0,42.7,0.6,1.5,38.6,1.2,3.2,36.9,20.2,5.8,5.9,13.0
Orlando Magic,2017-18,East,Center,4.6,7.0,65.5,1.3,3.2,41.5,0.8,2.2,37.0,0.8,1.8,44.4,0.5,1.4,37.3,1.5,4.6,33.2,15.9,3.6,3.2,12.8
Philadelphia 76ers,2017-18,East,Center,5.5,8.3,66.8,1.1,2.6,43.4,1.2,2.8,42.1,0.7,1.7,39.0,0.5,1.2,38.5,0.7,2.5,26.8,14.2,3.1,2.5,11.0
Toronto Raptors,2017-18,East,Center,7.8,11.5,68.3,1.4,3.2,44.3,1.0,2.1,49.1,0.9,1.8,50.7,0.8,1.9,40.3,1.1,3.1,35.4,26.1,5.4,4.2,13.2
Washington Wizards,2017-18,East,Center,3.7,6.1,60.5,1.0,2.3,44.2,0.7,1.6,42.1,0.2,0.6,38.0,0.1,0.3,24.0,0.0,0.2,15.0,12.4,3.1,3.5,11.2
Atlanta Hawks,2017-18,East,Guard,7.4,13.9,52.8,0.9,3.1,29.4,1.5,3.8,38.0,2.4,5.8,40.7,3.8,9.8,39.1,2.9,8.6,34.0,11.1,11.4,0.2,3.9
Boston Celtics,2017-18,East,Guard,7.1,12.8,55.5,1.3,3.5,38.4,1.2,3.1,39.4,1.7,4.0,42.8,2.8,7.3,38.8,4.4,11.6,38.1,10.0,10.1,0.8,5.8
Brooklyn Nets,2017-18,East,Guard,7.5,12.9,58.5,1.6,4.4,35.5,1.2,3.2,37.7,1.1,2.9,39.3,3.4,9.9,34.4,5.8,15.7,36.8,16.4,10.7,0.3,5.6
Charlotte Hornets,2017-18,East,Guard,5.8,10.5,55.2,1.4,3.5,39.8,2.0,4.6,43.8,2.5,6.4,38.8,2.7,7.1,37.7,4.8,13.1,36.5,13.8,11.9,0.5,3.8
Chicago Bulls,2017-18,East,Guard,4.7,9.0,52.4,0.9,2.8,31.3,1.1,3.2,35.9,1.7,4.4,38.0,3.1,7.8,39.6,2.6,8.2,31.7,10.4,11.1,0.2,3.5
Cleveland Cavaliers,2017-18,East,Guard,11.3,16.5,68.2,1.4,3.9,36.3,1.9,4.6,41.7,2.4,5.8,41.7,4.5,11.4,39.1,4.8,13.2,36.3,17.1,15.2,0.9,10.5
Detroit Pistons,2017-18,East,Guard,6.0,10.7,56.3,1.7,4.5,38.5,2.1,4.5,45.9,2.8,6.6,42.8,2.8,7.2,39.3,3.5,9.4,37.3,10.4,10.9,0.1,3.6
Indiana Pacers,2017-18,East,Guard,9.4,15.4,60.8,1.3,3.2,39.4,1.8,3.9,47.2,4.2,9.8,42.3,3.7,8.9,41.9,4.6,12.6,36.4,14.7,16.4,0.6,5.4
Miami Heat,2017-18,East,Guard,7.6,13.1,57.6,1.4,3.9,36.7,1.4,3.6,37.9,1.6,4.2,37.2,3.8,9.8,38.9,3.9,11.2,35.0,16.4,11.6,0.5,5.6
Milwaukee Bucks,2017-18,East,Guard,6.1,10.2,60.1,0.9,2.5,34.8,1.1,2.4,45.7,1.1,2.6,42.8,2.5,6.7,37.8,3.2,9.0,35.6,13.0,10.2,0.3,6.1
New York Knicks,2017-18,East,Guard,5.5,9.4,58.1,1.2,3.2,36.4,2.0,4.6,43.9,2.6,6.3,41.0,3.4,8.2,40.8,3.1,9.5,32.5,10.7,11.2,0.2,4.1
Orlando Magic,2017-18,East,Guard,7.7,12.7,60.8,1.5,4.0,38.1,1.1,3.1,36.0,1.4,3.5,41.2,2.6,6.9,38.4,4.0,10.8,36.7,13.4,10.6,0.5,7.6
Philadelphia 76ers,2017-18,East,Guard,8.9,13.7,64.9,1.6,4.5,36.0,1.6,4.3,38.1,1.7,3.9,45.3,2.9,6.8,42.1,3.4,9.0,37.7,13.7,11.5,0.7,4.5
Toronto Raptors,2017-18,East,Guard,8.4,14.6,58.0,1.6,4.2,38.3,1.8,4.7,39.0,1.8,4.3,41.9,3.7,10.0,37.2,5.4,14.5,37.0,11.7,9.5,0.4,6.5
Washington Wizards,2017-18,East,Guard,6.6,10.6,62.1,1.1,2.8,40.5,1.5,3.8,39.0,2.4,6.2,39.0,2.2,5.8,37.9,3.4,9.2,37.2,11.1,9.5,0.3,2.8
Dallas Mavericks,2017-18,West,Forward,7.9,12.3,64.0,1.8,4.2,43.1,2.0,4.7,41.5,2.5,5.7,43.7,4.0,9.6,41.5,3.5,10.4,34.3,23.5,13.6,2.2,19.0
Denver Nuggets,2017-18,West,Forward,11.2,18.1,61.9,1.9,5.1,36.8,1.1,2.8,41.4,0.6,1.7,37.1,2.4,6.4,37.1,2.8,7.8,35.7,23.0,12.7,3.8,13.8
Golden State Warriors,2017-18,West,Forward,10.2,14.7,69.3,1.5,3.5,41.8,2.5,4.9,50.4,2.7,5.8,45.7,1.8,5.1,36.2,3.6,9.7,37.3,28.8,14.7,2.0,16.9
Houston Rockets,2017-18,West,Forward,6.2,10.2,60.5,0.5,1.5,34.2,0.4,1.0,41.9,0.5,1.2,44.4,4.1,10.7,38.8,3.4,10.0,33.9,20.7,12.3,3.5,17.4
LA Clippers,2017-18,West,Forward,9.2,14.0,65.2,1.4,3.5,39.5,0.9,2.2,41.8,1.2,3.0,39.3,2.0,5.8,34.9,1.9,5.6,33.3,18.1,10.2,1.6,13.5
Los Angeles Lakers,2017-18,West,Forward,12.4,19.6,63.4,1.5,4.2,36.2,0.8,2.5,34.3,1.3,3.4,37.8,1.6,4.5,35.7,1.9,5.3,35.9,19.1,11.6,2.3,13.1
Memphis Grizzlies,2017-18,West,Forward,12.4,20.8,59.3,1.3,3.6,35.0,1.3,3.3,39.0,1.7,4.5,36.9,3.0,8.0,38.3,3.5,9.2,38.4,21.9,16.0,3.8,15.8
Minnesota Timberwolves,2017-18,West,Forward,7.8,11.8,65.9,1.9,4.2,44.1,1.1,2.9,37.2,1.1,3.5,32.7,1.5,4.3,36.4,1.4,4.0,34.3,14.4,11.3,1.9,8.6
New Orleans Pelicans,2017-18,West,Forward,10.3,15.2,67.6,2.5,5.3,47.3,1.8,4.3,42.9,1.7,4.3,38.2,3.5,8.2,42.9,2.6,7.6,34.2,24.2,12.6,3.2,13.7
Oklahoma City Thunder,2017-18,West,Forward,6.6,11.0,60.3,0.8,2.4,34.2,1.5,3.8,40.6,2.0,5.2,38.3,3.8,10.4,36.8,3.3,8.8,38.0,16.6,11.6,1.4,14.0
Phoenix Suns,2017-18,West,Forward,10.1,16.5,61.6,1.6,4.6,35.4,1.4,3.7,38.3,1.4,3.7,37.9,2.2,6.6,32.7,2.1,6.8,30.1,22.0,12.5,2.4,13.0
Portland Trail Blazers,2017-18,West,Forward,6.7,11.3,59.4,1.2,3.2,36.7,1.2,2.7,43.3,0.9,2.6,35.4,2.5,6.9,36.1,1.8,5.3,33.8,24.8,11.2,4.2,16.6
Sacramento Kings,2017-18,West,Forward,5.4,8.5,63.3,1.8,4.5,39.0,1.1,2.8,40.5,1.7,4.2,39.7,2.1,5.8,35.9,1.9,5.3,35.6,13.6,10.1,2.5,10.5
San Antonio Spurs,2017-18,West,Forward,8.3,12.8,65.2,2.1,4.9,41.7,2.8,6.2,45.0,2.1,4.9,42.4,2.3,6.0,38.3,2.0,6.0,33.2,24.3,10.3,3.5,13.2
Utah Jazz,2017-18,West,Forward,8.1,12.5,65.2,1.4,3.5,38.8,1.0,2.6,39.5,0.9,2.5,37.6,3.4,8.8,38.5,2.3,5.9,38.5,22.2,11.7,2.7,16.0
Dallas Mavericks,2017-18,West,Center,4.4,6.2,70.4,0.3,0.8,41.8,0.9,1.9,46.7,1.1,2.5,45.0,1.2,2.8,44.2,1.2,3.5,35.1,16.4,6.0,1.6,12.1
Denver Nuggets,2017-18,West,Center,5.0,7.8,63.8,1.2,2.7,45.7,0.6,1.3,45.4,0.5,1.1,45.1,0.7,1.7,42.1,0.8,2.1,37.4,13.9,4.2,3.2,9.1
Golden State Warriors,2017-18,West,Center,4.0,6.0,66.3,0.5,0.9,50.0,0.3,0.7,49.1,0.2,0.6,36.5,0.0,0.1,33.3,0.0,0.1,0.0,10.3,3.7,1.3,6.1
Houston Rockets,2017-18,West,Center,7.3,10.9,66.9,0.5,1.1,39.4,0.1,0.3,39.3,0.1,0.3,40.7,0.0,0.1,25.0,0.0,0.3,0.0,14.3,4.5,2.4,8.6
LA Clippers,2017-18,West,Center,9.0,13.1,68.8,0.9,2.0,44.3,0.2,0.5,42.2,0.1,0.2,26.3,0.0,0.0,33.3,0.0,0.0,25.0,13.1,4.1,5.0,11.1
Los Angeles Lakers,2017-18,West,Center,7.6,11.4,67.1,1.6,4.0,39.4,0.6,1.6,38.5,0.3,0.9,35.1,0.5,1.4,36.9,1.1,3.5,30.6,17.9,5.7,1.9,12.3
Memphis Grizzlies,2017-18,West,Center,3.6,5.5,65.2,0.9,2.6,36.2,1.0,2.6,36.8,0.9,1.8,48.6,0.6,1.5,38.2,1.1,3.2,35.1,12.3,2.7,1.2,9.6
Minnesota Timberwolves,2017-18,West,Center,5.0,7.5,65.9,1.3,2.9,44.5,0.8,1.7,46.7,0.9,2.0,42.7,1.4,2.8,50.0,0.9,2.3,36.6,16.4,4.7,1.6,9.8
New Orleans Pelicans,2017-18,West,Center,9.0,13.5,66.7,1.5,3.6,41.4,1.3,2.9,44.7,1.1,3.0,36.0,0.7,2.3,31.9,1.5,4.3,35.4,17.3,6.0,3.0,9.1
Oklahoma City Thunder,2017-18,West,Center,4.8,7.2,66.5,0.8,1.5,50.8,0.3,0.5,53.7,0.0,0.1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,9.7,3.8,5.7,6.2
Phoenix Suns,2017-18,West,Center,4.9,7.7,63.7,0.2,0.7,32.1,0.2,0.3,50.0,0.1,0.3,33.3,0.0,0.1,0.0,0.0,0.0,50.0,12.1,1.6,3.0,10.2
Portland Trail Blazers,2017-18,West,Center,7.1,11.9,59.5,1.1,2.8,38.3,0.6,1.5,42.1,0.4,1.2,33.0,0.8,2.0,40.1,0.2,0.8,20.6,20.1,4.6,5.2,16.5
Sacramento Kings,2017-18,West,Center,6.1,9.8,62.3,2.1,5.2,39.7,0.8,2.0,39.5,0.9,2.4,37.9,0.2,0.6,41.3,0.2,0.5,35.0,15.2,6.2,2.3,11.0
San Antonio Spurs,2017-18,West,Center,3.2,5.0,64.3,0.7,2.0,34.4,0.4,1.1,37.5,0.5,1.3,41.7,0.8,2.1,35.4,1.1,3.0,36.6,13.6,2.9,2.2,8.5
Utah Jazz,2017-18,West,Center,7.3,10.4,69.7,0.5,1.7,32.6,0.4,1.1,33.7,0.5,1.3,36.8,0.3,1.0,28.2,0.0,0.1,20.0,20.5,5.0,3.6,12.4
Dallas Mavericks,2017-18,West,Guard,6.3,11.5,54.9,1.3,3.5,36.6,1.3,3.5,35.8,1.7,4.3,39.8,3.5,9.2,38.0,4.1,11.9,34.2,10.7,11.6,0.2,6.4
Denver Nuggets,2017-18,West,Guard,9.0,15.0,60.1,1.4,4.0,35.4,1.6,3.3,47.2,1.3,3.5,37.4,3.7,9.6,38.3,4.0,10.7,37.2,13.1,11.2,0.2,4.2
Golden State Warriors,2017-18,West,Guard,5.8,9.0,65.1,0.9,2.2,39.2,2.5,5.1,47.7,2.9,6.1,47.2,3.9,8.8,44.0,5.2,13.1,39.8,12.8,9.8,0.6,6.6
Houston Rockets,2017-18,West,Guard,8.1,13.4,60.5,1.1,3.2,35.6,1.6,3.6,44.1,1.4,2.8,49.4,4.2,10.4,40.5,7.4,21.1,34.9,12.2,10.5,0.2,6.8
LA Clippers,2017-18,West,Guard,7.9,14.4,54.9,1.6,4.5,34.6,1.7,3.9,44.5,1.8,4.6,39.4,3.4,9.5,36.2,4.2,11.5,36.2,15.3,12.5,0.2,6.6
Los Angeles Lakers,2017-18,West,Guard,9.1,15.6,58.4,0.9,2.8,30.4,1.1,3.3,32.2,2.2,5.3,40.7,2.7,7.1,37.9,4.0,11.8,34.0,18.4,13.7,0.7,6.1
Memphis Grizzlies,2017-18,West,Guard,8.6,15.5,55.4,1.4,3.7,36.8,1.1,2.9,38.7,1.2,3.6,32.8,2.7,7.6,35.7,3.9,10.5,36.8,11.2,12.7,0.5,4.8
Minnesota Timberwolves,2017-18,West,Guard,5.5,9.4,59.0,2.1,4.9,42.6,2.2,4.8,46.9,2.1,5.1,41.8,2.6,6.8,38.8,2.0,6.0,32.7,7.7,8.6,0.4,3.0
New Orleans Pelicans,2017-18,West,Guard,8.7,14.3,61.1,2.8,5.7,49.8,1.4,3.2,44.5,1.4,3.3,43.3,3.3,8.5,39.2,2.5,7.3,34.8,13.2,11.5,0.3,5.7
Oklahoma City Thunder,2017-18,West,Guard,7.8,13.6,57.4,0.6,1.6,38.3,1.2,3.1,38.5,2.0,5.3,38.4,2.9,7.9,37.1,2.3,7.1,31.9,12.5,9.7,1.1,5.2
Phoenix Suns,2017-18,West,Guard,7.8,14.4,53.8,1.9,4.9,39.5,2.3,5.7,40.0,2.1,5.3,38.6,3.1,8.3,37.1,3.8,11.7,32.5,13.1,11.1,0.5,5.2
Portland Trail Blazers,2017-18,West,Guard,7.2,13.4,54.0,2.0,4.7,42.4,2.7,6.0,45.2,3.2,7.2,44.4,3.5,9.4,37.0,5.0,12.9,38.7,14.6,10.6,0.3,4.7
Sacramento Kings,2017-18,West,Guard,6.4,11.7,54.4,1.6,4.4,36.3,1.7,4.4,37.7,2.9,7.1,40.8,4.6,11.1,41.1,4.0,10.3,38.4,14.7,15.5,0.6,6.7
San Antonio Spurs,2017-18,West,Guard,6.3,11.1,56.5,1.5,3.8,40.3,1.2,3.5,34.9,2.0,5.0,40.3,3.5,8.7,39.7,2.9,8.8,33.2,14.7,11.1,0.6,6.0
Utah Jazz,2017-18,West,Guard,6.4,11.3,56.7,1.7,4.3,39.4,1.9,4.6,40.5,2.2,5.3,42.5,3.1,8.4,37.4,3.5,9.9,35.7,11.2,9.1,0.1,5.2
Atlanta Hawks,2016-17,East,Forward,8.0,14.3,55.6,1.2,3.7,33.7,1.6,3.9,41.7,2.2,5.3,41.1,3.4,9.8,34.9,1.8,5.2,33.6,26.0,14.3,,
Boston Celtics,2016-17,East,Forward,7.7,11.8,65.2,0.9,2.2,41.4,0.6,1.5,41.3,0.8,2.2,35.0,3.0,7.8,38.8,2.2,6.2,35.4,21.8,11.0,,
Brooklyn Nets,2016-17,East,Forward,7.7,13.1,58.9,1.2,2.9,40.0,0.7,1.8,37.0,0.6,1.9,31.8,2.1,6.1,33.9,1.4,3.9,36.1,17.4,9.3,,
Charlotte Hornets,2016-17,East,Forward,5.3,8.7,60.6,0.9,2.3,37.2,0.8,1.8,44.7,1.7,4.3,39.4,1.9,5.6,34.3,1.6,4.3,36.7,16.1,11.3,,
Chicago Bulls,2016-17,East,Forward,9.9,15.9,62.3,1.9,4.2,44.1,1.6,4.1,38.0,2.3,6.3,36.9,3.3,8.3,39.4,1.8,5.9,31.0,22.2,11.7,,
Cleveland Cavaliers,2016-17,East,Forward,9.4,13.7,68.8,1.2,3.2,37.2,1.1,2.6,41.7,1.3,3.1,40.6,4.0,10.6,38.0,3.0,7.9,37.8,18.9,9.9,,
Detroit Pistons,2016-17,East,Forward,6.8,11.0,62.2,2.2,5.2,43.2,2.4,5.3,44.6,3.6,8.3,43.3,2.4,6.7,36.2,2.5,8.2,30.2,23.4,11.8,,
Indiana Pacers,2016-17,East,Forward,7.5,12.3,61.2,1.7,3.8,44.7,1.1,2.8,39.2,3.0,6.7,44.3,4.0,9.4,42.3,2.6,6.9,37.7,18.9,14.3,,
Miami Heat,2016-17,East,Forward,5.3,9.1,58.4,0.9,2.5,36.5,0.6,1.5,40.9,0.9,2.3,37.4,1.8,5.1,36.3,1.0,2.8,35.0,17.6,6.7,,
Milwaukee Bucks,2016-17,East,Forward,13.7,21.1,64.7,2.1,5.3,40.3,1.1,3.0,37.2,2.4,6.1,38.7,3.1,8.4,36.6,3.0,8.4,36.5,25.4,14.9,,
New York Knicks,2016-17,East,Forward,6.7,11.4,59.0,1.2,3.4,36.7,2.5,5.5,44.4,3.3,7.6,43.3,3.3,8.4,39.7,1.9,6.0,31.4,20.2,10.6,,
Orlando Magic,2016-17,East,Forward,7.5,11.8,63.1,1.7,4.4,38.7,1.3,3.0,42.7,2.2,5.5,40.3,2.3,6.8,33.8,2.1,6.9,31.0,23.7,10.3,,
